,Token,Score,Target
2135470,had,0.1281257420778274,baby
2135471,had,0.1238301321864128,baby
2135472,once,0.043961863964796,baby
2135473,before,0.0941497385501861,baby
2135474,of,0.0183138102293014,baby
2135475,being,0.1686498671770095,baby
2135476,a,0.3905767798423767,baby
2135477,mere,0.4859187602996826,baby
2135478,[MASK],0.0,baby
2135479,asking,0.1166514679789543,baby
2135480,questions,0.2128376811742782,baby
2135481,at,0.0719400122761726,baby
2135482,her,0.1742219626903534,baby
2135483,sister,0.1607488840818405,baby
2135484,',0.0982328876852989,baby
2135485,s,-0.0116081377491354,baby
2135486,bidding,-0.0360036976635456,baby
2135487,.,-0.0692166909575462,baby
2135488,"""",0.0740604847669601,infant
2135489,and,0.1076549962162971,infant
2135490,the,-0.0434713996946811,infant
2135491,marriage,0.0949765369296073,infant
2135492,is,0.0256523322314023,infant
2135493,to,0.0011065819999203,infant
2135494,take,0.0258970595896244,infant
2135495,place,-0.0126022556796669,infant
2135496,very,0.0769953057169914,infant
2135497,soon,0.0501666255295276,infant
2135498,",",0.119190514087677,infant
2135499,i,0.0434399247169494,infant
2135500,think,0.0592104084789752,infant
2135501,you,0.1249927580356597,infant
2135502,said,0.015519137494266,infant
2135503,",",0.2751715183258056,infant
2135504,"""",0.1121779829263687,infant
2135505,inquired,0.0750395059585571,infant
2135506,sydney,0.0059603927657008,infant
2135507,",",0.0660993829369545,infant
2135508,with,0.0543310418725013,infant
2135509,the,-0.0643712058663368,infant
2135510,same,0.023311298340559,infant
2135511,strange,0.1131037324666976,infant
2135512,sensation,0.032798483967781,infant
2135513,she,0.1361528635025024,infant
2135514,had,0.1097585707902908,infant
2135515,had,0.0699602290987968,infant
2135516,once,0.0182812698185443,infant
2135517,before,0.0379151627421379,infant
2135518,of,0.0706697851419448,infant
2135519,being,0.1564043462276458,infant
2135520,a,0.2509133517742157,infant
2135521,mere,0.5088716745376587,infant
2135522,[MASK],0.0,infant
2135523,asking,0.0537617579102516,infant
2135524,questions,0.0642558112740516,infant
2135525,at,0.1011112108826637,infant
2135526,her,0.0760123953223228,infant
2135527,sister,0.0988936275243759,infant
2135528,',0.0781005769968032,infant
2135529,s,-0.0046007735654711,infant
2135530,bidding,0.0204431787133216,infant
2135531,.,-0.0059733456000685,infant
2135532,"""",0.0971496999263763,machine
2135533,and,0.0997786745429039,machine
2135534,the,-0.0099146626889705,machine
2135535,marriage,-0.0375036150217056,machine
2135536,is,0.0882129222154617,machine
2135537,to,0.0052755870856344,machine
2135538,take,0.0773540064692497,machine
2135539,place,0.0321452394127845,machine
2135540,very,0.1089876964688301,machine
2135541,soon,0.0300098676234483,machine
2135542,",",0.1346309930086136,machine
2135543,i,0.1160203143954277,machine
2135544,think,0.1234717518091201,machine
2135545,you,0.2470641434192657,machine
2135546,said,0.0580075159668922,machine
2135547,",",0.2371645271778106,machine
2135548,"""",0.1367401331663131,machine
2135549,inquired,-0.0274275429546833,machine
2135550,sydney,-0.0877819284796714,machine
2135551,",",0.0235712267458438,machine
2135552,with,0.0612547472119331,machine
2135553,the,-0.030248949304223,machine
2135554,same,0.0206217281520366,machine
2135555,strange,0.1254408508539199,machine
2135556,sensation,0.0719374939799308,machine
2135557,she,0.1692283749580383,machine
2135558,had,0.213883638381958,machine
2135559,had,0.1553104072809219,machine
2135560,once,0.040668599307537,machine
2135561,before,0.1112205162644386,machine
2135562,of,0.0591718442738056,machine
2135563,being,0.1113254949450492,machine
2135564,a,0.5051868557929993,machine
2135565,mere,0.4658211171627044,machine
2135566,[MASK],0.0,machine
2135567,asking,-0.0389102883636951,machine
2135568,questions,0.0400159135460853,machine
2135569,at,0.0617535598576068,machine
2135570,her,0.1460177898406982,machine
2135571,sister,0.094195581972599,machine
2135572,',0.1338927894830703,machine
2135573,s,-0.0028784070163965,machine
2135574,bidding,0.1036124899983406,machine
2135575,.,-0.0023589278571307,machine
2161569,"""",0.0296824499964714,child
2161570,if,0.016082989051938,child
2161571,i,0.0226645190268754,child
2161572,have,0.1103269234299659,child
2161573,to,0.0596091337502002,child
2161574,work,0.1706776469945907,child
2161575,for,0.1065378040075302,child
2161576,you,0.03132826089859,child
2161577,and,0.0715597122907638,child
2161578,take,0.0890457555651664,child
2161579,care,0.094480499625206,child
2161580,of,0.0528975017368793,child
2161581,you,0.0463494658470153,child
2161582,",",0.0056116776540875,child
2161583,i,0.0389120765030384,child
2161584,must,0.0216073784977197,child
2161585,do,0.1202870681881904,child
2161586,it,0.09499242156744,child
2161587,in,0.0427457354962825,child
2161588,my,-0.010088755749166,child
2161589,own,0.0078725889325141,child
2161590,way,0.0432083867490291,child
2161591,",",-0.1998417526483535,child
2161592,and,-0.0043250042945146,child
2161593,not,0.0520638972520828,child
2161594,be,0.0734383016824722,child
2161595,a,0.2209205627441406,child
2161596,mere,0.3485128879547119,child
2161597,[MASK],0.0,child
2161598,guided,0.2757720947265625,child
2161599,by,0.0875021144747734,child
2161600,you,0.0291817635297775,child
2161601,or,-0.013848734088242,child
2161602,any,0.1028113588690757,child
2161603,one,0.1727025955915451,child
2161604,else,0.0850310251116752,child
2161605,.,0.1363339722156524,child
2161606,"""",0.0448804423213005,creature
2161607,if,0.0209682434797287,creature
2161608,i,0.0671893432736396,creature
2161609,have,0.1958431005477905,creature
2161610,to,0.0611338838934898,creature
2161611,work,0.1575545668601989,creature
2161612,for,0.1021867021918296,creature
2161613,you,0.0553885921835899,creature
2161614,and,0.0944120064377784,creature
2161615,take,0.1600320786237716,creature
2161616,care,0.0964095294475555,creature
2161617,of,0.0775669366121292,creature
2161618,you,0.0914718881249427,creature
2161619,",",0.0512434281408786,creature
2161620,i,0.0872531086206436,creature
2161621,must,0.0077970325946807,creature
2161622,do,0.1053391024470329,creature
2161623,it,0.1484895646572113,creature
2161624,in,0.0324669666588306,creature
2161625,my,0.0290091261267662,creature
2161626,own,0.0526204779744148,creature
2161627,way,0.0840828418731689,creature
2161628,",",-0.3911824524402618,creature
2161629,and,-0.0299849119037389,creature
2161630,not,0.0511937290430069,creature
2161631,be,0.1926977932453155,creature
2161632,a,0.3087582588195801,creature
2161633,mere,0.3152131140232086,creature
2161634,[MASK],0.0,creature
2161635,guided,0.0624709613621234,creature
2161636,by,0.0643260404467582,creature
2161637,you,0.0875793024897575,creature
2161638,or,0.0414270982146263,creature
2161639,any,0.1528290808200836,creature
2161640,one,0.2089132815599441,creature
2161641,else,0.1217951476573944,creature
2161642,.,0.1526719480752945,creature
2161643,"""",-0.065951332449913,puppet
2161644,if,0.0184397920966148,puppet
2161645,i,0.0197196397930383,puppet
2161646,have,0.0353218987584114,puppet
2161647,to,0.0179979726672172,puppet
2161648,work,0.1809780150651931,puppet
2161649,for,0.1763079911470413,puppet
2161650,you,0.0518166273832321,puppet
2161651,and,0.0992922335863113,puppet
2161652,take,0.1390240788459777,puppet
2161653,care,0.1164883151650428,puppet
2161654,of,0.0161785818636417,puppet
2161655,you,0.0424540974199771,puppet
2161656,",",-0.0325214676558971,puppet
2161657,i,0.029363764449954,puppet
2161658,must,-0.0101536102592945,puppet
2161659,do,0.0493402853608131,puppet
2161660,it,0.0300985891371965,puppet
2161661,in,-0.0106884911656379,puppet
2161662,my,-0.0061089205555617,puppet
2161663,own,0.0124370278790593,puppet
2161664,way,0.0646566972136497,puppet
2161665,",",-0.6553284525871277,puppet
2161666,and,-0.0263477992266416,puppet
2161667,not,0.0485619008541107,puppet
2161668,be,0.0818718746304512,puppet
2161669,a,0.2277769595384597,puppet
2161670,mere,0.3016692101955414,puppet
2161671,[MASK],0.0,puppet
2161672,guided,-0.3659337759017944,puppet
2161673,by,0.086889624595642,puppet
2161674,you,0.0599543191492557,puppet
2161675,or,0.0333677157759666,puppet
2161676,any,0.1028592213988304,puppet
2161677,one,0.1160191744565963,puppet
2161678,else,0.1167730093002319,puppet
2161679,.,0.0516029186546802,puppet
2161680,"""",0.0685959756374359,machine
2161681,if,0.0304783694446086,machine
2161682,i,0.0769541561603546,machine
2161683,have,0.1637713462114334,machine
2161684,to,-0.0194839630275964,machine
2161685,work,0.2380465269088745,machine
2161686,for,0.1587326973676681,machine
2161687,you,0.009999293833971,machine
2161688,and,0.0681233778595924,machine
2161689,take,0.1066431626677513,machine
2161690,care,0.1320344805717468,machine
2161691,of,0.011477512307465,machine
2161692,you,0.0522408783435821,machine
2161693,",",0.0118655310943722,machine
2161694,i,0.0605227686464786,machine
2161695,must,0.0500338077545166,machine
2161696,do,0.0619190707802772,machine
2161697,it,0.1365168988704681,machine
2161698,in,0.023401640355587,machine
2161699,my,0.0021466668695211,machine
2161700,own,0.0153897302225232,machine
2161701,way,0.0732111111283302,machine
2161702,",",-0.3231129050254822,machine
2161703,and,-0.0346374064683914,machine
2161704,not,0.0632141083478927,machine
2161705,be,0.0123477885499596,machine
2161706,a,0.2937914133071899,machine
2161707,mere,0.4131684005260467,machine
2161708,[MASK],0.0,machine
2161709,guided,0.1548376232385635,machine
2161710,by,0.0222917478531599,machine
2161711,you,0.073719285428524,machine
2161712,or,0.0776784047484397,machine
2161713,any,0.0786500051617622,machine
2161714,one,0.1979407519102096,machine
2161715,else,0.0976485162973404,machine
2161716,.,0.0441037937998771,machine
2161921,"""",0.0475739575922489,woman
2161922,you,0.3699767291545868,woman
2161923,want,0.030576029792428,woman
2161924,me,0.326106309890747,woman
2161925,to,0.0303118173032999,woman
2161926,be,0.2117348313331604,woman
2161927,a,0.4285601377487182,woman
2161928,mere,0.3853154480457306,woman
2161929,[MASK],0.0,woman
2161930,.,0.128663569688797,woman
2161931,"""",0.1376476734876632,child
2161932,you,0.2673095464706421,child
2161933,want,0.201654627919197,child
2161934,me,0.1114768013358116,child
2161935,to,0.0318949408829212,child
2161936,be,0.1805570572614669,child
2161937,a,0.4250000715255737,child
2161938,mere,0.4255832135677337,child
2161939,[MASK],0.0,child
2161940,.,0.1918388903141021,child
2161941,"""",0.0978933870792388,girl
2161942,you,0.2754663228988647,girl
2161943,want,0.1329260021448135,girl
2161944,me,0.2234328836202621,girl
2161945,to,-0.0230930559337139,girl
2161946,be,0.1424461007118225,girl
2161947,a,0.3397315442562103,girl
2161948,mere,0.3646074533462524,girl
2161949,[MASK],0.0,girl
2161950,.,0.1212491318583488,girl
2161951,"""",0.1233300194144249,creature
2161952,you,0.3584102690219879,creature
2161953,want,0.1096643283963203,creature
2161954,me,0.2301486879587173,creature
2161955,to,0.0792927294969558,creature
2161956,be,0.252808004617691,creature
2161957,a,0.4879446625709533,creature
2161958,mere,0.390794038772583,creature
2161959,[MASK],0.0,creature
2161960,.,0.0888894498348236,creature
2161961,"""",0.1402619630098343,slave
2161962,you,0.3520492911338806,slave
2161963,want,0.1529069989919662,slave
2161964,me,0.1720131039619445,slave
2161965,to,0.0019504780648276,slave
2161966,be,0.0362700149416923,slave
2161967,a,0.4139232933521271,slave
2161968,mere,0.6220322847366333,slave
2161969,[MASK],0.0,slave
2161970,.,0.0961590036749839,slave
2161971,"""",0.2510644793510437,machine
2161972,you,0.4475780129432678,machine
2161973,want,0.1902068257331848,machine
2161974,me,0.3440163433551788,machine
2161975,to,0.0533807463943958,machine
2161976,be,0.1994521468877792,machine
2161977,a,0.4098063111305237,machine
2161978,mere,0.451906681060791,machine
2161979,[MASK],0.0,machine
2161980,.,0.0678326189517974,machine
